duration,event,log_hazard_pred
50.0,True,1.9303811
131.0,True,1.443623
0.0,False,1.1015079
154.0,True,1.0025314
0.0,False,0.40090773
0.0,False,0.41374817
751.0,True,1.6112689
2.0,True,70.389496
0.0,False,0.3927987
0.0,False,0.40329912
0.0,False,0.6243113
0.0,False,0.3742994
0.0,False,0.9742347
74.0,True,1.6512285
1735.0,True,0.35833463
722.0,True,1.7959564
689.0,True,0.5690706
0.0,True,33.519653
35.0,True,5.144628
9.0,True,3.6972442
0.0,False,0.40694794
10.0,True,46.361965
117.0,True,1.1935289
95.0,True,3.4446836
146.0,True,1.7798902
0.0,False,0.84175545
0.0,False,0.41198063
0.0,False,0.65417564
145.0,True,6.4804296
90.0,True,2.9885836
0.0,True,5.9927363
0.0,False,0.2559167
0.0,False,0.8049096
1400.0,True,0.37375644
0.0,False,0.7396079
15.0,True,12.753393
0.0,False,1.0415144
38.0,True,2.4388998
0.0,False,0.37037766
446.0,True,0.37875196
251.0,True,1.0786397
119.0,True,2.5108285
14.0,True,1.4340773
72.0,True,3.6176329
0.0,False,0.39590442
0.0,False,0.3841529
208.0,True,0.43352374
435.0,True,0.42244175
1418.0,True,0.93104
12.0,True,3.5985892
15.0,True,3.2037978
451.0,True,0.44651183
4441.0,True,0.22348024
75.0,True,5.271596
2200.0,True,0.3640927
0.0,False,0.33290854
0.0,True,1.2173859
0.0,False,1.0425237
0.0,False,0.4170855
0.0,False,1.0978096
0.0,False,0.4411602
250.0,True,0.9676563
0.0,False,0.6036801
0.0,False,0.4220543
0.0,False,0.58855605
343.0,True,0.4077284
0.0,False,0.79868275
0.0,False,0.9709446
124.0,True,1.8351661
500.0,True,0.96500045
0.0,False,1.1775312
12.0,True,13.822079
196.0,True,0.9788473
153.0,True,1.5863234
0.0,False,0.3537884
62.0,True,5.4654846
0.0,False,0.8049096
443.0,True,0.431969
0.0,False,0.5248864
297.0,True,0.82132506
299.0,True,1.7534657
85.0,True,3.626212
0.0,False,0.4536019
149.0,True,2.5925333
0.0,False,1.1616943
35.0,True,6.1056027
0.0,False,3.2430477
0.0,False,0.80219126
325.0,True,0.5412822
0.0,False,0.3537884
177.0,True,6.1056027
59.0,True,3.3169994
99.0,True,2.146981
0.0,False,0.3927987
0.0,False,0.8049096
1414.0,True,0.37375644
166.0,True,1.2034585
660.0,True,0.42422262
293.0,True,0.82132506
0.0,False,0.3927987
3.0,True,30.616537
0.0,False,1.284243
125.0,True,0.40743542
0.0,False,0.4431907
0.0,False,1.1616943
461.0,True,1.2215871
87.0,True,1.9661661
0.0,False,0.78189003
3.0,True,18.99258
0.0,False,0.43261254
0.0,False,0.38085496
0.0,False,0.42235312
1141.0,True,0.41929683
0.0,True,0.5708644
233.0,True,0.7253783
0.0,False,0.60711443
61.0,True,1.2121769
146.0,True,3.2921429
0.0,False,0.4880338
0.0,False,0.5569348
25.0,True,4.4522643
390.0,True,1.4340773
36.0,True,5.392144
1282.0,True,0.431969
216.0,True,0.5704744
658.0,True,0.3595489
294.0,True,2.2885714
224.0,True,0.5942003
0.0,False,0.40329912
220.0,True,0.7516504
0.0,False,0.77791846
0.0,False,0.40694794
0.0,True,5.3405414
90.0,True,2.0384738
24.0,True,4.2160892
81.0,True,3.1612287
0.0,True,4.45117
0.0,False,0.62520707
28.0,True,1.0986538
0.0,False,0.5210882
6.0,True,10.200229
0.0,False,0.95589715
0.0,False,0.60711443
129.0,True,0.47954813
763.0,True,0.37375644
177.0,True,0.8767117
991.0,True,0.39085734
1060.0,True,0.37375644
841.0,True,0.49819311
210.0,True,3.0471146
16.0,True,11.330615
22.0,True,0.90901303
7.0,True,9.108873
0.0,False,0.65417564
162.0,True,3.9621208
0.0,False,0.51199585
0.0,False,0.38434395
0.0,True,0.6659442
0.0,False,0.8049096
0.0,False,0.36362493
0.0,False,0.3912587
250.0,True,1.9414699
27.0,True,3.1052485
0.0,False,0.36782214
0.0,False,0.3917059
0.0,False,0.46342027
0.0,False,0.6304511
2.0,True,35.11797
0.0,False,0.41019565
0.0,False,0.38785663
0.0,False,1.2307569
223.0,True,1.56514
838.0,True,0.98848784
59.0,True,1.4311666
100.0,True,2.571856
175.0,True,1.5810387
6.0,True,2.7592344
0.0,True,1.0058932
322.0,True,0.6169997
62.0,True,4.4466677
0.0,True,0.7045526
78.0,True,3.5450306
0.0,False,0.43796957
0.0,False,0.571035
907.0,True,1.2802749
4416.0,True,0.22734125
0.0,False,0.64790094
0.0,False,0.431969
0.0,False,0.37681603
32.0,True,3.8467376
0.0,False,0.44029513
0.0,False,0.431969
29.0,True,5.547552
86.0,True,3.3772388
0.0,False,0.3641806
604.0,True,1.1185524
0.0,False,0.67409456
155.0,True,4.0577407
0.0,False,0.46342027
0.0,False,0.41106555
107.0,True,1.9324449
810.0,True,0.37025833
204.0,True,1.5887647
0.0,False,0.5248864
954.0,True,0.40099186
0.0,False,0.38461387
0.0,False,0.41748017
0.0,False,0.6036801
0.0,False,1.0075647
138.0,True,2.84643
0.0,False,1.0075647
0.0,False,0.38085496
151.0,True,5.235608
223.0,True,0.9568965
74.0,True,5.5233107
0.0,False,0.6154685
0.0,False,0.788194
0.0,False,0.83731717
117.0,True,2.0476232
935.0,True,0.45523453
6.0,True,72.03579
1261.0,True,0.40099186
0.0,False,0.4431907
0.0,False,0.24618855
0.0,False,0.3742994
0.0,False,0.571035
1.0,True,21.072393
0.0,False,0.6909634
27.0,True,4.224539
3359.0,True,0.31428468
2800.0,True,0.71239376
39.0,True,2.4600842
0.0,False,2.2590816
0.0,False,0.37708282
1709.0,True,0.57161295
430.0,True,0.4023507
0.0,False,0.7396079
48.0,True,1.503615
0.0,False,0.37237686
34.0,True,3.8467376
0.0,False,0.3699072
0.0,False,0.3742994
0.0,True,9.179974
0.0,False,0.77791846
139.0,True,2.4306355
130.0,True,3.3772388
2990.0,True,0.21498509
25.0,True,1.9114751
68.0,True,0.5789757
54.0,True,3.8603761
336.0,True,0.5904179
0.0,False,0.40329912
0.0,False,0.56107116
0.0,True,14.696501
0.0,False,0.571035
0.0,False,0.77791846
154.0,True,4.0079427
0.0,False,0.31283244
0.0,False,0.46342027
235.0,True,1.3496505
0.0,False,0.7396079
42.0,True,4.755052
449.0,True,0.431969
10.0,True,29.368946
277.0,True,1.6584194
0.0,False,0.3646216
67.0,True,1.029734
219.0,True,0.6829227
66.0,True,1.233482
670.0,True,0.5185751
5.0,True,2.7228277
0.0,False,0.38085496
0.0,False,0.44982547
0.0,False,0.94156563
126.0,True,4.1277146
229.0,True,2.087393
27.0,True,3.674991
0.0,False,0.37237686
101.0,True,2.5108285
0.0,False,0.40329912
394.0,True,0.6089974
0.0,False,0.5075408
7.0,True,45.844006
231.0,True,2.6330798
366.0,True,0.5781217
673.0,True,0.45523453
0.0,False,0.38085496
62.0,True,1.7446629
494.0,True,0.40271413
0.0,False,0.60711443
836.0,True,0.8877039
149.0,True,2.2921064
51.0,True,3.41205
0.0,False,0.99103665
123.0,True,4.651365
2303.0,True,0.39194763
0.0,False,0.56107116
219.0,True,1.0316095
0.0,False,0.56107116
7.0,True,53.66173
38.0,True,5.115351
0.0,False,0.6499009
0.0,False,1.1994022
0.0,False,1.3291957
188.0,True,3.7003121
563.0,True,0.45369717
0.0,False,2.0645993
627.0,True,1.1279876
85.0,True,3.383341
0.0,False,0.431969
0.0,False,0.38085496
153.0,True,0.64275247
0.0,False,1.1401398
2270.0,True,0.2729052
4453.0,True,0.22348024
63.0,True,0.7464988
0.0,False,0.65417564
59.0,True,3.2502449
23.0,True,4.9074802
134.0,True,1.8864852
2469.0,True,0.17728573
56.0,True,5.7067566
363.0,True,0.35728016
29.0,True,3.5985892
1.0,True,31.022001
55.0,True,3.6176329
626.0,True,0.4932464
0.0,False,0.42553633
0.0,False,0.44794104
151.0,True,1.2974602
0.0,False,0.76434475
89.0,True,2.8883967
59.0,True,1.1791857
0.0,False,1.3121345
131.0,True,0.97224915
0.0,False,0.39590442
72.0,True,1.20215
694.0,True,0.898717
188.0,True,1.026319
0.0,False,0.41610676
91.0,True,0.6393433
0.0,False,0.38308418
186.0,True,0.45523453
45.0,True,1.4617375
1197.0,True,0.43965644
109.0,True,3.8297002
61.0,True,2.424143
0.0,False,1.3031504
0.0,True,17.645529
38.0,True,1.0676769
0.0,False,0.36968225
0.0,False,0.8049096
198.0,True,1.3353848
0.0,False,0.5602673
138.0,True,2.5108285
0.0,True,14.152329
133.0,True,2.2417033
0.0,False,0.7781837
0.0,False,0.44642824
271.0,True,0.39836568
0.0,True,4.188642
1630.0,True,0.24443346
26.0,True,3.6797245
0.0,False,0.35885513
198.0,True,0.9851109
0.0,False,0.61338997
18.0,True,7.9625797
80.0,True,3.524539
575.0,True,0.9086884
0.0,False,0.3917059
0.0,False,0.37708282
62.0,True,0.83446246
0.0,False,0.37241602
5.0,True,29.368946
154.0,True,0.6254898
4.0,True,13.574343
301.0,True,1.314603
0.0,False,2.257645
104.0,True,1.8110268
0.0,False,0.41198063
98.0,True,0.60276985
0.0,False,0.4207221
0.0,False,0.65196633
5.0,True,4.4520855
0.0,False,0.5569348
30.0,True,4.102437
0.0,False,0.36782214
131.0,True,1.7082051
65.0,True,4.609094
11.0,True,25.794651
0.0,False,0.42349625
146.0,True,0.7493485
0.0,False,0.39812082
0.0,False,0.61338997
93.0,True,0.60276985
0.0,False,0.42553633
2098.0,True,0.40622288
0.0,False,0.6154685
245.0,True,0.4023507
36.0,True,2.0699353
33.0,True,4.794353
170.0,True,1.5137196
127.0,True,0.40099186
0.0,False,0.63630986
48.0,True,5.1246734
0.0,False,0.8049096
0.0,False,0.4411602
0.0,False,0.37237686
1328.0,True,1.0221815
2081.0,True,0.40622288
678.0,True,0.42422262
0.0,False,1.782944
30.0,True,1.8627369
0.0,False,0.385668
0.0,False,0.58143693
294.0,True,0.5854266
138.0,True,3.8741996
179.0,True,1.2034585
0.0,True,4.374557
34.0,True,3.491805
0.0,True,5.945356
34.0,True,11.2818
0.0,False,0.38085496
829.0,True,0.431969
60.0,True,1.7322564
0.0,False,0.38085496
53.0,True,3.209809
27.0,True,2.2868865
157.0,True,2.7090077
100.0,True,1.8627369
17.0,True,5.839242
0.0,False,1.1358999
0.0,False,1.0425237
151.0,True,1.912764
17.0,True,3.0823
786.0,True,0.4207599
0.0,False,0.39626205
0.0,False,0.427388
0.0,False,0.39776275
82.0,True,2.2837882
1304.0,True,0.42383978
69.0,True,4.1277146
25.0,True,2.201576
14.0,True,5.2205553
1207.0,True,0.43965644
0.0,False,0.3841529
0.0,False,0.5584661
50.0,True,5.9104414
402.0,True,0.5702067
25.0,True,5.7528977
294.0,True,0.33604157
90.0,True,1.0383239
0.0,False,0.385668
0.0,False,1.0254222
0.0,False,0.49845785
32.0,True,5.271596
140.0,True,1.6060325
269.0,True,0.5280535
0.0,False,0.63977665
0.0,False,0.39590442
0.0,False,0.38085496
11.0,True,35.11797
0.0,False,0.8049096
1286.0,True,0.43965644
0.0,False,0.40662643
23.0,True,72.258575
0.0,False,0.41610676
0.0,False,0.60711443
0.0,False,0.38085496
177.0,True,1.1883268
655.0,True,0.44359756
1833.0,True,0.3921818
0.0,False,0.36326295
1578.0,True,0.6609607
1354.0,True,0.37816426
2180.0,True,0.3927987
0.0,False,1.1279093
0.0,False,1.4125981
551.0,True,0.4700119
73.0,True,0.9864076
97.0,True,3.2612255
663.0,True,1.3353848
0.0,False,0.38085496
424.0,True,0.42387328
69.0,True,1.5880166
4336.0,True,0.19613999
0.0,False,0.36007115
46.0,True,4.9613333
144.0,True,4.3701572
0.0,False,1.3291957
128.0,True,0.52981573
0.0,False,0.8049096
73.0,True,0.92810947
0.0,False,0.3537884
223.0,True,3.4218092
70.0,True,0.61880285
233.0,True,1.7875216
1034.0,True,0.4207599
464.0,True,0.40271413
96.0,True,0.45523453
127.0,True,2.2773376
233.0,True,1.1156845
500.0,True,0.39339408
13.0,True,3.8196158
116.0,True,0.801182
50.0,True,2.3465657
35.0,True,2.541289
69.0,True,4.1422596
85.0,True,0.8956258
0.0,False,0.43598342
53.0,True,5.547552
33.0,True,4.1933703
0.0,False,0.35259357
94.0,True,3.3322413
12.0,True,70.389496
0.0,False,0.26587954
141.0,True,0.91690797
0.0,False,0.4265781
0.0,True,6.486557
0.0,False,0.3927987
0.0,False,0.38085496
112.0,True,2.0285833
1390.0,True,1.3494868
2512.0,True,0.31825647
0.0,True,1.0058932
59.0,True,2.894715
6.0,True,97.50081
0.0,False,0.44794104
10.0,True,24.25624
0.0,False,0.83241796
116.0,True,0.8894345
0.0,False,0.272559
0.0,True,0.91745937
35.0,True,3.6176329
118.0,True,0.46098763
0.0,False,0.7233285
652.0,True,1.5346284
1017.0,True,0.5702067
0.0,False,0.35967347
0.0,False,0.5905504
186.0,True,2.330284
0.0,False,0.39590442
0.0,False,0.39590442
0.0,False,0.41610676
0.0,False,0.7016811
38.0,True,6.87381
0.0,True,4.740002
0.0,False,0.38085496
259.0,True,0.43352374
52.0,True,7.3806257
0.0,False,0.7908649
346.0,True,0.39371836
461.0,True,0.41934502
0.0,False,0.39626205
0.0,False,0.44197658
100.0,True,7.9333596
0.0,False,0.49868485
0.0,False,0.4265781
967.0,True,0.41934502
0.0,False,0.41470152
999.0,True,0.32685342
18.0,True,4.1896887
0.0,False,0.56107116
112.0,True,2.3465657
403.0,True,0.5430472
0.0,False,0.44169393
0.0,False,0.42884824
45.0,True,3.274493
0.0,False,0.41610676
0.0,False,0.61338997
0.0,False,0.4265781
84.0,True,1.556095
1158.0,True,0.43416962
0.0,True,8.965757
1163.0,True,0.39371836
0.0,False,0.2877937
41.0,True,4.444342
182.0,True,0.7020176
57.0,True,5.209923
0.0,False,0.5691065
0.0,False,0.4431907
18.0,True,4.204631
0.0,False,0.9745688
2182.0,True,0.2729052
0.0,True,2.8584013
43.0,True,2.8453715
0.0,False,0.65417564
358.0,True,1.314603
0.0,True,19.034372
0.0,False,0.4431907
0.0,False,0.83241796
0.0,False,0.37703782
1715.0,True,0.41770846
0.0,False,1.2307569
0.0,False,0.33768547
65.0,True,2.053517
526.0,True,0.69708246
583.0,True,0.9887925
0.0,False,1.0425237
39.0,True,1.5001262
0.0,False,0.58855605
2.0,True,6.1044054
38.0,True,5.4292784
44.0,True,1.4617375
76.0,True,1.2215871
84.0,True,4.8817925
33.0,True,4.0359507
0.0,False,1.0195769
0.0,False,0.35825944
74.0,True,3.6176329
0.0,False,0.40329912
248.0,True,2.1487207
77.0,True,4.2590847
96.0,True,2.330284
22.0,True,4.173418
443.0,True,0.4023507
682.0,True,0.45523453
238.0,True,0.82326686
1405.0,True,0.45523453
0.0,True,2.252002
2179.0,True,0.3927987
147.0,True,1.0943184
0.0,False,0.36776832
1.0,True,21.644468
0.0,False,0.3742994
4.0,True,12.793778
0.0,False,0.32717824
0.0,False,0.46342027
43.0,True,3.9887724
0.0,False,0.38085496
0.0,False,0.3823566
0.0,True,0.8418817
0.0,True,0.5096759
256.0,True,1.4326514
0.0,False,0.39082226
1641.0,True,0.42218566
638.0,True,0.41440484
41.0,True,2.9243038
859.0,True,0.98848784
0.0,False,0.33007845
305.0,True,0.43554604
1186.0,True,0.43416962
422.0,True,0.4518348
56.0,True,4.8618364
49.0,True,1.6179074
157.0,True,1.5233268
3095.0,True,0.21661003
252.0,True,0.4518348
177.0,True,2.3428936
0.0,False,22.748932
0.0,True,4.45117
23.0,True,3.5120907
30.0,True,3.1463711
0.0,False,1.3291957
17.0,True,17.897034
148.0,True,4.1467824
0.0,False,0.40662643
0.0,False,1.0075647
24.0,True,2.201576
143.0,True,5.642467
119.0,True,1.4159048
0.0,False,0.28988096
116.0,True,1.5176996
34.0,True,2.9321864
117.0,True,0.9606868
0.0,False,0.5075408
51.0,True,9.078938
0.0,True,0.7458934
0.0,False,0.82415223
0.0,False,0.4265781
352.0,True,2.1196458
0.0,False,0.70880467
0.0,False,0.4527738
0.0,False,0.4413071
391.0,True,0.6027562
378.0,True,0.429956
31.0,True,5.103674
587.0,True,0.38295147
328.0,True,0.4023507
0.0,False,0.5937513
16.0,True,2.4271502
277.0,True,0.37716198
0.0,False,0.37956873
0.0,False,1.0075647
217.0,True,1.8704777
71.0,True,4.879984
0.0,False,1.1358999
214.0,True,1.0316095
645.0,True,0.4023507
128.0,True,1.2769065
47.0,True,3.4327972
398.0,True,0.4023507
0.0,True,5.3953347
397.0,True,0.84377706
45.0,True,3.3721316
0.0,False,0.80219126
0.0,False,0.8049096
2199.0,True,0.7301538
0.0,False,1.0254222
0.0,False,0.36007115
499.0,True,0.36968225
142.0,True,3.2921429
0.0,False,0.8049096
0.0,False,1.0425237
0.0,False,0.3039973
588.0,True,0.87978745
79.0,True,2.1667747
2.0,True,9.374082
0.0,False,0.76434475
0.0,False,0.24504541
401.0,True,0.5412822
252.0,True,0.7782389
444.0,True,0.8797577
718.0,True,1.1232051
0.0,False,0.44794104
490.0,True,0.40271413
1291.0,True,0.37375644
124.0,True,2.465884
370.0,True,1.8351661
757.0,True,0.81045485
0.0,False,0.7908649
0.0,False,0.46342027
0.0,True,1.4639367
0.0,False,0.38594484
80.0,True,2.6771727
0.0,False,0.49914512
0.0,False,0.8049096
68.0,True,3.7230225
0.0,False,1.284243
0.0,False,0.40329912
6.0,True,5.3128476
0.0,False,0.41547158
0.0,False,0.4205232
30.0,True,4.168169
1.0,True,16.705168
610.0,True,1.4522606
0.0,False,0.431969
42.0,True,1.8914865
0.0,False,1.3291957
322.0,True,0.8448077
0.0,True,5.993156
149.0,True,0.7758386
110.0,True,2.5556986
210.0,True,1.352578
344.0,True,0.5480059
0.0,False,0.5569348
171.0,True,1.271981
18.0,True,5.3766794
0.0,False,0.59737885
140.0,True,6.117713
320.0,True,0.70911485
0.0,False,0.24504541
0.0,False,0.41547158
197.0,True,0.9212229
0.0,False,0.4045379
0.0,False,0.4265781
0.0,False,0.43796957
37.0,True,0.81825215
286.0,True,1.3254913
189.0,True,3.437116
0.0,True,10.408579
30.0,True,2.5925333
9.0,True,96.39251
38.0,True,4.214348
828.0,True,0.71812224
20.0,True,2.4112494
4413.0,True,0.22734125
0.0,True,4.304573
214.0,True,0.6019947
58.0,True,4.6797323
0.0,False,0.431969
160.0,True,1.4285291
0.0,False,0.3092494
0.0,False,0.44794104
0.0,False,0.41470152
0.0,False,0.41406405
83.0,True,4.1081786
724.0,True,0.5016939
0.0,False,0.39590442
0.0,False,0.41748017
24.0,True,4.7526402
652.0,True,0.37716198
0.0,False,0.571035
118.0,True,3.62679
0.0,False,1.1775312
83.0,True,4.0345707
0.0,False,0.3774499
60.0,True,1.7377334
697.0,True,0.43352374
20.0,True,8.3930855
1148.0,True,0.39339408
0.0,False,0.4045379
0.0,False,0.8049096
278.0,True,1.7012465
2772.0,True,0.61782455
0.0,False,1.0437199
107.0,True,0.68380123
0.0,False,0.36007115
0.0,False,1.1362894
39.0,True,3.1300073
0.0,False,0.38562205
18.0,True,2.914296
0.0,False,0.27636108
0.0,False,0.49868485
7.0,True,9.374082
0.0,False,0.38085496
0.0,False,0.431969
52.0,True,4.204631
118.0,True,3.6549172
4.0,True,13.635096
134.0,True,1.0943184
0.0,True,47.30956
625.0,True,0.34111902
314.0,True,0.5862771
0.0,False,0.36007115
285.0,True,0.88871855
1.0,True,13.822079
18.0,True,2.9164114
45.0,True,3.6549172
0.0,False,0.571035
505.0,True,0.431969
152.0,True,3.6176329
55.0,True,0.7266929
0.0,False,0.6932033
0.0,False,0.8049096
444.0,True,0.5461552
0.0,False,0.41708216
1496.0,True,0.45040685
321.0,True,2.2141142
0.0,False,0.3537884
101.0,True,2.80295
9.0,True,26.418903
0.0,False,0.37554345
108.0,True,2.6287248
346.0,True,0.43352374
5.0,True,50.10657
0.0,False,0.44794104
321.0,True,1.8832409
198.0,True,0.7516504
370.0,True,0.7975243
0.0,False,0.40090773
102.0,True,2.330284
232.0,True,1.018855
250.0,True,1.7160435
21.0,True,34.90477
54.0,True,2.1667747
41.0,True,7.388244
0.0,False,0.36007115
0.0,False,0.81949735
952.0,True,0.3775292
1079.0,True,0.47323513
146.0,True,2.84643
1598.0,True,0.5942003
1942.0,True,0.38295147
60.0,True,2.5108285
87.0,True,2.7592108
55.0,True,2.8227825
0.0,False,0.36712056
0.0,False,0.57625854
18.0,True,2.4549577
94.0,True,2.330284
206.0,True,0.9664853
82.0,True,4.57297
0.0,False,0.4205232
302.0,True,0.41963035
0.0,False,0.5396086
0.0,False,0.80219126
226.0,True,1.3353848
0.0,False,0.56107116
610.0,True,0.42218566
410.0,True,0.4700119
278.0,True,0.5478548
316.0,True,0.42288196
418.0,True,0.46072638
34.0,True,4.653156
0.0,False,0.2276715
4541.0,True,0.39589936
0.0,False,0.42349625
0.0,False,0.9618539
0.0,False,1.1358999
239.0,True,0.8956258
290.0,True,0.42349625
0.0,False,0.272559
102.0,True,0.40743542
0.0,False,0.33290854
832.0,True,0.42383978
0.0,False,0.4536019
56.0,True,5.131499
5.0,True,28.24906
564.0,True,1.2193809
502.0,True,0.54292613
0.0,False,1.1595452
4.0,True,17.065304
0.0,False,0.3742994
114.0,True,6.3566666
0.0,False,0.41417477
0.0,False,0.33731815
199.0,True,0.5809068
0.0,False,1.2846236
215.0,True,2.7001784
0.0,False,0.36776832
204.0,True,0.81161916
339.0,True,3.1928322
0.0,False,0.3742994
227.0,True,6.1920156
0.0,False,0.2866527
73.0,True,3.883992
0.0,True,0.7020176
21.0,True,5.036494
0.0,False,0.42349625
30.0,True,3.3503025
0.0,False,0.36968225
0.0,False,0.3857841
1.0,True,6.847609
0.0,False,0.38085496
0.0,False,0.5591763
80.0,True,2.505925
192.0,True,0.67908424
0.0,False,0.38085496
0.0,False,0.4045379
3407.0,True,0.35839918
0.0,False,0.7871928
53.0,True,4.1797624
157.0,True,1.1499468
0.0,False,1.0254222
95.0,True,3.3309064
77.0,True,1.3159059
307.0,True,1.7955496
200.0,True,3.169227
202.0,True,2.3321946
64.0,True,2.5689986
0.0,False,2.3240266
534.0,True,0.7652358
193.0,True,3.6097283
0.0,False,0.5467083
0.0,False,0.4220543
165.0,True,0.40743542
0.0,False,0.77791846
0.0,False,0.77791846
1861.0,True,0.385749
162.0,True,0.8423407
145.0,True,3.626212
202.0,True,1.1480824
172.0,True,2.6449442
0.0,False,0.3646216
0.0,True,3.8634758
0.0,False,0.70880467
0.0,False,0.3742994
1566.0,True,0.42218566
44.0,True,2.4424727
0.0,True,2.9131298
690.0,True,0.4207599
0.0,False,0.36776832
0.0,False,0.5075408
0.0,False,0.7396079
0.0,False,0.70880467
0.0,False,0.40662643
175.0,True,0.513683
102.0,True,3.6935222
483.0,True,0.2600836
114.0,True,1.070768
0.0,False,1.0425237
0.0,True,18.920399
0.0,False,0.58143693
556.0,True,1.8235174
0.0,False,0.33290854
64.0,True,2.5195322
0.0,False,0.3742994
17.0,True,4.8618364
0.0,False,0.30574208
0.0,False,0.4265781
0.0,False,0.49914512
0.0,False,1.284243
0.0,False,0.42721355
0.0,False,0.39590442
85.0,True,1.7982451
402.0,True,0.52881104
0.0,False,0.4265781
0.0,False,0.84175545
273.0,True,2.891185
319.0,True,0.6169997
0.0,False,0.97729886
0.0,False,0.35885513
38.0,True,7.07303
145.0,True,1.4118354
0.0,False,0.6154685
0.0,False,0.44794104
0.0,False,0.36362493
283.0,True,0.69708246
0.0,True,4.4159775
0.0,True,1.9294393
0.0,False,0.3646216
1706.0,True,0.41106555
289.0,True,0.63003534
168.0,True,1.4413891
97.0,True,2.5925333
0.0,False,0.4265781
278.0,True,0.37716198
685.0,True,1.2215871
246.0,True,0.99917877
0.0,True,0.8418817
233.0,True,0.4023507
0.0,False,0.8049096
82.0,True,0.85510737
0.0,False,0.37237686
177.0,True,2.330284
0.0,False,0.4265781
71.0,True,1.304855
91.0,True,3.9223332
237.0,True,1.8620495
0.0,False,0.3742994
0.0,False,0.4265781
752.0,True,0.5185751
0.0,False,0.6154685
351.0,True,0.42387328
273.0,True,0.49120554
0.0,False,0.8269939
153.0,True,2.6772015
1.0,True,38.950405
39.0,True,2.0771506
62.0,True,3.491805
117.0,True,2.4306355
721.0,True,0.42822614
0.0,False,0.67245746
0.0,False,0.5720123
8.0,True,13.539245
56.0,True,3.9461744
0.0,False,0.385668
625.0,True,1.11593
401.0,True,0.6089974
207.0,True,2.7215087
112.0,True,6.2628794
247.0,True,1.4326514
0.0,False,0.41406405
0.0,False,0.33290854
0.0,True,24.966675
0.0,False,0.36007115
204.0,True,0.95379716
61.0,True,2.7534661
209.0,True,1.520982
251.0,True,0.6089974
0.0,False,1.6920111
1.0,True,37.74579
2867.0,True,0.17719083
393.0,True,0.6656381
4569.0,True,0.32493418
12.0,True,6.056143
0.0,False,1.333227
14.0,True,4.893714
0.0,False,0.36007115
28.0,True,1.1469948
1665.0,True,0.42218566
878.0,True,0.42288196
396.0,True,0.37844005
0.0,False,0.3917059
23.0,True,4.1001453
0.0,True,2.075838
0.0,False,0.42349625
77.0,True,1.6741434
573.0,True,1.1126313
0.0,False,0.49914512
744.0,True,0.42422262
0.0,False,0.3857841
169.0,True,4.4491343
53.0,True,2.356389
1169.0,True,0.43965644
26.0,True,3.6246197
0.0,False,0.5075408
60.0,True,4.5766177
65.0,True,3.714318
7.0,True,72.35184
0.0,False,0.3857841
109.0,True,1.3302648
650.0,True,0.5819089
0.0,False,1.0254222
236.0,True,1.9472395
233.0,True,0.9452634
109.0,True,2.4048703
0.0,False,0.385668
0.0,False,0.71290934
0.0,False,1.0075647
252.0,True,2.1487207
745.0,True,0.41929683
237.0,True,0.8262683
612.0,True,0.4684246
53.0,True,4.3453655
9.0,True,3.490306
1300.0,True,0.807507
10.0,True,5.083989
0.0,False,0.6909634
0.0,False,0.7371101
0.0,False,0.37956873
110.0,True,2.2773376
516.0,True,0.7767901
37.0,True,16.52068
0.0,False,0.40123084
250.0,True,0.4320597
33.0,True,1.3459337
126.0,True,4.955548
198.0,True,3.626212
0.0,False,0.8119748
232.0,True,2.5011609
0.0,False,0.431969
0.0,False,0.4494002
1.0,True,15.927978
26.0,True,3.1386676
0.0,False,0.41374817
58.0,True,0.799635
199.0,True,0.98659754
0.0,False,0.4513545
0.0,False,1.1894857
0.0,False,0.38709137
106.0,True,1.1177887
10.0,True,56.799576
0.0,False,0.38709137
270.0,True,0.38709137
0.0,False,0.5569348
115.0,True,3.2105882
165.0,True,0.38705614
176.0,True,0.95379716
0.0,False,0.94156563
510.0,True,0.45523453
243.0,True,1.9011219
421.0,True,0.55659544
110.0,True,2.4567573
141.0,True,3.3651066
599.0,True,1.6748996
30.0,True,3.3705058
25.0,True,1.7079495
0.0,False,1.0425237
0.0,False,0.2877937
0.0,False,0.65417564
116.0,True,1.8693628
0.0,False,0.39590442
346.0,True,0.3488583
2.0,True,8.123903
0.0,False,0.40123084
0.0,False,0.39082226
45.0,True,3.6549172
428.0,True,0.82215786
3.0,True,32.454754
121.0,True,2.201576
30.0,True,1.7089645
0.0,False,0.859667
1404.0,True,0.39371836
0.0,False,0.41547158
293.0,True,0.40422755
0.0,False,0.79868275
68.0,True,5.125905
17.0,True,2.3609107
25.0,True,4.431357
0.0,False,1.0254222
106.0,True,8.110159
2258.0,True,0.2729052
0.0,False,17.408613
77.0,True,1.9071106
107.0,True,2.5108285
253.0,True,6.4249816
0.0,False,1.0075647
15.0,True,6.7739177
395.0,True,0.48713934
156.0,True,1.4038775
179.0,True,4.266694
0.0,False,0.38429025
158.0,True,1.5544523
0.0,False,0.38085496
1531.0,True,0.41547158
0.0,False,0.8049096
9.0,True,13.517934
329.0,True,1.2440821
882.0,True,0.98848784
253.0,True,0.8615805
0.0,False,0.99640816
1346.0,True,0.45523453
0.0,False,0.9742347
430.0,True,1.0222969
272.0,True,0.5800807
